Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline C,Delhi,Cochin,1,4,6,6,10,23,0,16,50
Airline A,Kolkata,Banglore,1,6,12,8,25,4,40,20,15
Airline A,Delhi,Cochin,1,27,6,11,30,12,35,25,5
Airline A,Delhi,Cochin,1,6,1,14,0,19,0,5,0
Airline A,Kolkata,Banglore,1,4,1,16,30,23,35,7,5
Airline A,Mumbai,Hyderabad,0,27,6,10,20,11,50,1,30
Airline A,Kolkata,Banglore,1,21,5,6,30,16,20,9,50
Airline A,Delhi,Cochin,2,27,5,5,30,12,35,7,5
Airline F,Banglore,Delhi,0,4,1,11,30,14,20,2,50
Airline A,Delhi,Cochin,2,24,6,9,40,12,35,26,55
Airline A,Banglore,New Delhi,1,3,1,14,5,7,40,17,35
Airline D,Delhi,Cochin,1,6,6,15,15,1,30,10,15
Airline A,Delhi,Cochin,1,21,5,15,0,19,0,28,0
Airline B,Chennai,Kolkata,0,3,1,5,15,7,35,2,20
Airline A,Delhi,Cochin,1,21,3,19,45,18,50,23,5
Airline A,Kolkata,Banglore,1,21,5,20,0,8,15,12,15
Airline A,Delhi,Cochin,2,6,9,5,30,19,0,13,30
Airline B,Banglore,New Delhi,0,3,9,22,20,1,10,2,50
Airline G,Delhi,Cochin,1,15,5,7,55,13,25,5,30
Airline C,Delhi,Cochin,2,3,3,20,0,19,15,23,15
Airline E,Banglore,Delhi,0,15,5,5,55,8,35,2,40
Airline A,Banglore,Delhi,0,27,4,7,10,10,10,3,0
Airline A,Delhi,Cochin,1,6,3,19,45,19,0,23,15
Airline A,Kolkata,Banglore,1,6,12,14,5,20,45,6,40
Airline A,Delhi,Cochin,2,6,12,5,30,19,0,13,30
Airline A,Banglore,Delhi,0,21,4,11,10,14,5,2,55
Airline A,Banglore,Delhi,0,27,5,18,55,22,0,3,5
Airline F,Banglore,New Delhi,1,3,1,6,40,21,55,15,15
Airline A,Kolkata,Banglore,1,6,9,16,30,4,40,12,10
Airline B,Delhi,Cochin,1,6,3,2,0,7,25,5,25
Airline A,Banglore,New Delhi,1,3,6,20,35,9,30,12,55
Airline C,Delhi,Cochin,2,3,9,21,30,19,15,21,45
Airline A,Banglore,New Delhi,1,3,1,5,50,12,20,6,30
Airline C,Delhi,Cochin,2,5,9,7,5,7,40,24,35
Airline A,Delhi,Cochin,2,6,12,6,45,4,25,21,40
Airline A,Kolkata,Banglore,1,24,3,13,55,23,25,9,30
Airline C,Delhi,Cochin,2,3,6,7,5,19,15,36,10
Airline B,Kolkata,Banglore,0,6,6,17,15,19,50,2,35
Airline D,Delhi,Cochin,2,18,5,15,5,1,30,10,25
Airline C,Banglore,New Delhi,1,3,9,6,50,12,15,5,25
Airline B,Delhi,Cochin,1,4,1,2,0,7,25,5,25
Airline F,Kolkata,Banglore,1,21,5,7,10,9,5,25,55
Airline F,Delhi,Cochin,0,24,6,14,40,17,50,3,10
Airline B,Mumbai,Hyderabad,0,21,3,16,55,18,25,1,30
Airline A,Delhi,Cochin,1,3,6,9,0,4,25,19,25
Airline A,Delhi,Cochin,1,6,9,15,0,4,25,13,25
Airline B,Delhi,Cochin,1,21,5,15,0,1,30,10,30
Airline D,Delhi,Cochin,1,15,6,3,50,19,0,15,10
Airline B,Kolkata,Banglore,0,4,12,22,15,0,50,2,35
Airline A,Delhi,Cochin,2,6,1,9,40,12,35,26,55
Airline A,Banglore,New Delhi,1,3,6,8,0,7,40,23,40
Airline E,Mumbai,Hyderabad,0,18,5,13,15,14,45,1,30
Airline C,Delhi,Cochin,0,21,5,5,10,8,0,2,50
Airline A,Kolkata,Banglore,1,6,9,16,30,23,35,7,5
Airline C,Kolkata,Banglore,1,4,9,19,0,11,5,16,5
Airline D,Delhi,Cochin,1,18,5,17,30,1,30,8,0
Airline D,Delhi,Cochin,1,3,6,7,5,15,30,8,25
Airline B,Chennai,Kolkata,0,3,6,14,40,17,5,2,25
Airline B,Chennai,Kolkata,0,18,5,15,40,18,25,2,45
Airline B,Delhi,Cochin,1,27,3,2,0,7,45,5,45
Airline B,Delhi,Cochin,1,24,6,9,15,21,0,11,45
Airline A,Banglore,New Delhi,1,3,12,9,45,16,0,6,15
Airline F,Kolkata,Banglore,1,6,12,17,0,20,20,27,20
Airline A,Delhi,Cochin,2,6,6,21,25,12,35,15,10
Airline A,Delhi,Cochin,1,27,5,14,0,4,25,14,25
Airline A,Banglore,New Delhi,1,15,3,7,0,7,40,24,40
Airline A,Banglore,New Delhi,1,21,3,20,35,7,40,11,5
Airline B,Kolkata,Banglore,0,6,3,15,15,17,45,2,30
Airline A,Delhi,Cochin,1,21,5,20,55,19,0,22,5
Airline D,Delhi,Cochin,1,6,12,15,15,1,30,10,15
Airline B,Banglore,Delhi,0,18,4,16,55,19,55,3,0
Airline D,Delhi,Cochin,1,24,6,10,20,21,0,10,40
Airline D,Delhi,Cochin,1,18,5,9,45,16,10,6,25
Airline A,Delhi,Cochin,2,21,3,19,15,18,50,23,35
Airline B,Banglore,Delhi,0,24,5,18,25,21,20,2,55
Airline A,Delhi,Cochin,1,18,5,13,0,12,35,23,35
Airline C,Banglore,Delhi,0,24,4,21,5,23,55,2,50
Airline A,Kolkata,Banglore,1,5,1,16,30,8,15,15,45
Airline C,Kolkata,Banglore,2,5,6,12,0,7,55,19,55
Airline A,Banglore,New Delhi,1,15,3,5,45,13,15,7,30
Airline E,Banglore,Delhi,0,24,4,5,55,8,35,2,40
Airline A,Banglore,Delhi,0,5,12,19,50,22,50,3,0
Airline A,Kolkata,Banglore,1,4,1,18,55,16,20,21,25
Airline D,Delhi,Cochin,1,3,9,6,50,19,15,12,25
Airline D,Delhi,Cochin,1,27,6,14,0,21,0,7,0
Airline C,Banglore,New Delhi,2,3,1,5,50,22,10,16,20
Airline A,Kolkata,Banglore,1,24,5,9,35,14,25,28,50
Airline A,Delhi,Cochin,1,27,3,9,0,18,50,9,50
Airline C,Banglore,New Delhi,2,3,3,10,30,21,25,10,55
Airline B,Mumbai,Hyderabad,0,21,3,6,20,7,45,1,25
Airline A,Banglore,New Delhi,1,21,3,8,0,21,20,13,20
Airline A,Delhi,Cochin,1,21,5,10,0,4,25,18,25
Airline B,Banglore,Delhi,0,27,4,18,55,21,50,2,55
Airline E,Banglore,Delhi,0,15,6,21,10,0,5,2,55
Airline D,Delhi,Cochin,1,18,5,7,10,22,30,15,20
Airline A,Delhi,Cochin,1,6,3,18,15,19,0,24,45
Airline D,Delhi,Cochin,1,21,3,7,10,22,20,15,10
Airline D,Delhi,Cochin,1,3,3,7,0,13,20,6,20
Airline A,Kolkata,Banglore,1,6,6,20,0,16,20,20,20
Airline C,Kolkata,Banglore,2,24,5,5,50,8,55,27,5
Airline A,Kolkata,Banglore,1,6,12,21,10,10,5,12,55
Airline A,Kolkata,Banglore,1,24,5,14,5,23,35,9,30
Airline A,Kolkata,Banglore,1,6,6,14,5,23,35,9,30
Airline D,Delhi,Cochin,1,3,6,4,45,18,50,14,5
Airline C,Delhi,Cochin,1,4,3,20,30,23,0,26,30
Airline A,Delhi,Cochin,1,5,9,13,0,19,0,6,0
Airline A,Delhi,Cochin,1,24,6,2,15,12,35,10,20
Airline E,Kolkata,Banglore,0,5,3,6,55,9,30,2,35
Airline A,Kolkata,Banglore,1,6,12,18,55,18,15,23,20
Airline A,Kolkata,Banglore,1,24,5,14,5,4,40,14,35
Airline A,Kolkata,Banglore,1,5,6,20,25,10,55,14,30
Airline C,Banglore,New Delhi,1,3,1,11,5,19,50,8,45
Airline B,Delhi,Cochin,1,15,4,6,50,16,10,9,20
Airline H,Banglore,New Delhi,0,3,9,11,40,14,35,2,55
Airline A,Delhi,Cochin,2,27,6,13,25,19,0,29,35
Airline A,Delhi,Cochin,1,3,6,23,5,4,25,5,20
Airline C,Delhi,Cochin,1,3,9,4,0,19,15,15,15
Airline A,Banglore,New Delhi,1,18,3,11,40,20,20,8,40
Airline C,Kolkata,Banglore,1,15,5,19,0,11,5,16,5
Airline D,Delhi,Cochin,1,27,3,9,10,19,15,10,5
Airline E,Kolkata,Banglore,0,27,5,17,10,19,40,2,30
Airline C,Delhi,Cochin,1,3,6,20,40,9,25,12,45
Airline G,Kolkata,Banglore,1,5,6,7,35,19,25,11,50
Airline C,Delhi,Cochin,2,6,12,12,0,7,40,19,40
Airline A,Kolkata,Banglore,1,24,5,20,25,23,35,27,10
Airline G,Banglore,Delhi,0,21,4,11,10,13,55,2,45
Airline C,Delhi,Cochin,2,15,5,13,5,9,25,20,20
Airline B,Banglore,Delhi,0,15,6,18,25,21,20,2,55
Airline A,Banglore,New Delhi,1,3,6,20,35,8,15,11,40
Airline C,Banglore,Delhi,0,5,9,10,0,12,45,2,45
Airline B,Delhi,Cochin,1,15,6,11,25,1,30,14,5
Airline C,Delhi,Cochin,2,3,3,21,30,19,15,21,45
Airline A,Delhi,Cochin,2,27,6,23,5,12,35,13,30
Airline B,Delhi,Cochin,1,15,5,7,35,16,10,8,35
Airline A,Kolkata,Banglore,1,6,6,9,35,9,45,24,10
Airline E,Banglore,Delhi,0,27,4,21,10,0,5,2,55
Airline B,Kolkata,Banglore,0,3,6,5,30,8,20,2,50
Airline A,Banglore,Delhi,0,15,5,11,10,14,5,2,55
Airline G,Kolkata,Banglore,0,3,9,19,35,22,5,2,30
Airline C,Banglore,Delhi,0,4,12,21,5,23,55,2,50
Airline C,Delhi,Cochin,0,3,6,5,10,8,0,2,50
Airline D,Delhi,Cochin,1,6,9,11,40,1,30,13,50
Airline E,Mumbai,Hyderabad,0,18,6,22,45,0,15,1,30
Airline B,Mumbai,Hyderabad,0,6,9,19,5,20,35,1,30
Airline C,Kolkata,Banglore,0,27,4,20,45,23,20,2,35
Airline A,Delhi,Cochin,2,15,6,5,30,19,0,13,30
Airline A,Kolkata,Banglore,1,5,12,8,25,4,40,20,15
Airline B,Chennai,Kolkata,0,6,6,11,35,14,0,2,25
Airline A,Delhi,Cochin,2,6,6,9,40,4,25,18,45
Airline B,Delhi,Cochin,1,3,6,2,5,7,25,5,20
Airline C,Delhi,Cochin,2,3,3,7,5,9,25,26,20
Airline A,Banglore,Delhi,0,18,4,6,0,8,45,2,45
Airline A,Kolkata,Banglore,1,5,9,14,5,23,35,9,30
Airline A,Kolkata,Banglore,1,5,1,21,10,8,15,11,5
Airline D,Delhi,Cochin,2,21,3,7,5,21,20,14,15
Airline A,Delhi,Cochin,1,6,1,10,0,12,35,26,35
Airline A,Delhi,Cochin,1,6,6,17,30,19,0,25,30
Airline A,Banglore,New Delhi,1,3,12,22,55,10,45,11,50
Airline D,Delhi,Cochin,1,3,9,8,0,21,0,13,0
Airline C,Kolkata,Banglore,0,6,3,20,45,23,20,2,35
Airline B,Delhi,Cochin,1,6,6,5,5,12,10,7,5
Airline D,Delhi,Cochin,1,15,5,8,45,19,0,10,15
Airline D,Delhi,Cochin,1,6,3,7,30,19,15,11,45
Airline B,Chennai,Kolkata,0,27,6,19,35,21,55,2,20
Airline A,Delhi,Cochin,1,4,6,13,0,19,0,6,0
Airline B,Banglore,New Delhi,1,3,3,12,10,17,5,4,55
Airline E,Kolkata,Banglore,0,27,5,17,10,19,40,2,30
Airline D,Delhi,Cochin,1,6,6,9,45,16,10,6,25
Airline D,Delhi,Cochin,1,3,9,15,15,1,35,10,20
Airline C,Banglore,New Delhi,1,3,1,17,0,8,50,15,50
Airline C,Banglore,New Delhi,2,15,3,10,30,21,25,10,55
Airline E,Kolkata,Banglore,0,21,4,17,10,19,40,2,30
Airline A,Kolkata,Banglore,1,6,6,17,0,10,55,17,55
Airline D,Delhi,Cochin,1,6,9,10,0,1,30,15,30
Airline C,Kolkata,Banglore,1,6,6,17,30,20,25,26,55
Airline A,Banglore,New Delhi,1,3,12,20,35,18,25,21,50
Airline E,Kolkata,Banglore,0,18,5,17,10,19,40,2,30
Airline C,Chennai,Kolkata,0,3,6,11,40,13,55,2,15
Airline D,Delhi,Cochin,1,5,9,17,45,1,30,7,45
Airline A,Delhi,Cochin,2,6,3,14,35,12,35,22,0
Airline F,Delhi,Cochin,0,4,9,6,0,9,10,3,10
Airline A,Delhi,Cochin,1,6,12,2,15,19,0,16,45
Airline E,Banglore,Delhi,0,15,6,9,30,12,20,2,50
Airline A,Delhi,Cochin,2,6,1,5,30,19,0,13,30
Airline C,Delhi,Cochin,2,6,1,16,55,19,15,26,20
Airline A,Banglore,Delhi,0,21,6,8,20,11,20,3,0
Airline E,Mumbai,Hyderabad,0,5,1,5,45,7,15,1,30
Airline A,Delhi,Cochin,1,27,3,11,30,4,25,16,55
Airline C,Delhi,Cochin,1,21,3,6,5,9,25,27,20
Airline B,Mumbai,Hyderabad,0,18,5,20,5,21,40,1,35
Airline A,Kolkata,Banglore,1,24,3,16,55,19,40,26,45
Airline D,Delhi,Cochin,1,27,3,4,0,13,20,9,20
Airline B,Kolkata,Banglore,0,21,3,21,25,0,5,2,40
Airline C,Kolkata,Banglore,2,5,12,9,25,5,35,20,10
Airline E,Kolkata,Banglore,0,27,6,22,20,0,40,2,20
Airline B,Banglore,Delhi,0,5,6,13,0,15,50,2,50
Airline C,Kolkata,Banglore,2,18,5,16,50,5,35,12,45
Airline A,Banglore,New Delhi,1,21,3,14,5,10,25,20,20
Airline D,Delhi,Cochin,1,5,6,9,0,19,0,10,0
Airline A,Banglore,New Delhi,1,21,3,22,50,10,25,11,35
Airline D,Delhi,Cochin,1,6,6,10,20,19,0,8,40
Airline D,Delhi,Cochin,1,6,9,3,50,11,30,7,40
Airline A,Delhi,Cochin,1,27,6,7,5,19,0,11,55
Airline G,Delhi,Cochin,1,6,3,16,45,22,25,5,40
Airline E,Kolkata,Banglore,0,24,4,22,20,0,40,2,20
Airline B,Banglore,Delhi,0,4,3,8,30,11,20,2,50
Airline A,Delhi,Cochin,2,6,9,9,40,12,35,26,55
Airline E,Delhi,Cochin,1,4,1,6,5,11,20,5,15
Airline B,Delhi,Cochin,1,5,9,15,0,1,30,10,30
Airline A,Delhi,Cochin,1,27,5,19,15,19,0,23,45
Airline A,Delhi,Cochin,1,6,9,20,55,4,25,7,30
Airline D,Delhi,Cochin,1,6,12,13,0,1,30,12,30
Airline A,Kolkata,Banglore,1,5,12,18,55,8,15,13,20
Airline B,Kolkata,Banglore,0,4,1,20,20,22,55,2,35
Airline D,Delhi,Cochin,1,6,12,4,55,12,35,7,40
Airline D,Delhi,Cochin,1,3,6,17,30,1,35,8,5
Airline C,Delhi,Cochin,2,18,5,19,45,19,15,23,30
Airline A,Kolkata,Banglore,1,6,12,17,0,14,25,21,25
Airline F,Banglore,New Delhi,0,3,9,19,40,22,20,2,40
Airline D,Delhi,Cochin,1,6,1,13,0,1,30,12,30
Airline A,Delhi,Cochin,1,6,9,13,0,19,0,6,0
Airline A,Delhi,Cochin,1,15,6,10,0,19,0,9,0
Airline H,Delhi,Cochin,1,27,6,7,25,13,35,6,10
Airline D,Delhi,Cochin,1,3,1,12,50,19,15,6,25
Airline C,Mumbai,Hyderabad,0,5,3,15,0,16,25,1,25
Airline F,Kolkata,Banglore,1,5,1,7,10,18,50,11,40
Airline B,Mumbai,Hyderabad,0,5,12,6,25,7,55,1,30
Airline A,Kolkata,Banglore,1,5,9,14,5,10,5,20,0
Airline B,Kolkata,Banglore,1,5,1,6,20,10,20,4,0
Airline C,Kolkata,Banglore,2,5,1,5,50,16,15,34,25
Airline D,Delhi,Cochin,1,3,6,15,15,1,35,10,20
Airline B,Delhi,Cochin,1,6,1,6,50,16,10,9,20
Airline D,Delhi,Cochin,1,6,6,6,40,19,15,12,35
Airline B,Kolkata,Banglore,0,27,3,15,10,17,45,2,35
Airline C,Kolkata,Banglore,0,18,3,20,45,23,20,2,35
Airline A,Kolkata,Banglore,1,5,1,8,25,4,40,20,15
Airline D,Delhi,Cochin,1,6,1,11,40,21,0,9,20
Airline F,Banglore,Delhi,0,24,4,7,0,9,40,2,40
Airline D,Delhi,Cochin,1,21,3,11,40,1,35,13,55
Airline A,Kolkata,Banglore,1,6,12,14,5,8,15,18,10
Airline A,Delhi,Cochin,1,24,6,18,15,12,35,18,20
Airline A,Kolkata,Banglore,1,6,9,20,25,9,45,13,20
Airline E,Chennai,Kolkata,0,18,5,8,20,10,35,2,15
Airline A,Banglore,Delhi,0,4,9,17,45,20,45,3,0
Airline A,Delhi,Cochin,1,3,6,8,0,4,25,20,25
Airline A,Kolkata,Banglore,1,15,5,16,30,22,35,6,5
Airline B,Delhi,Cochin,1,27,3,10,45,21,0,10,15
Airline B,Delhi,Cochin,1,6,6,6,50,16,10,9,20
Airline C,Delhi,Cochin,1,3,9,7,0,19,15,12,15
Airline G,Delhi,Cochin,1,27,4,16,45,7,10,14,25
Airline A,Banglore,New Delhi,1,3,12,20,35,16,10,19,35
Airline E,Mumbai,Hyderabad,0,5,3,13,15,14,45,1,30
Airline D,Delhi,Cochin,1,3,3,4,0,11,30,7,30
Airline A,Delhi,Cochin,2,6,12,9,25,12,35,27,10
Airline C,Mumbai,Hyderabad,2,3,12,19,40,9,10,13,30
Airline D,Delhi,Cochin,1,27,6,11,40,1,30,13,50
Airline D,Delhi,Cochin,1,6,9,7,10,16,10,9,0
Airline B,Mumbai,Hyderabad,0,18,6,21,20,22,50,1,30
Airline C,Kolkata,Banglore,2,5,6,9,50,23,15,13,25
Airline A,Kolkata,Banglore,1,24,3,8,25,4,45,20,20
Airline C,Banglore,New Delhi,1,3,1,11,50,23,55,12,5
Airline G,Kolkata,Banglore,0,6,1,22,50,1,20,2,30
Airline D,Delhi,Cochin,1,6,1,8,45,19,15,10,30
Airline A,Delhi,Cochin,1,4,6,14,0,19,0,5,0
Airline C,Delhi,Cochin,2,27,3,16,40,19,15,26,35
Airline B,Delhi,Cochin,1,3,6,8,35,22,20,13,45
Airline D,Delhi,Cochin,1,24,6,8,30,19,15,10,45
Airline C,Delhi,Cochin,2,6,1,17,15,7,40,14,25
Airline D,Delhi,Cochin,1,6,6,10,35,19,15,8,40
Airline D,Delhi,Cochin,1,15,6,7,0,21,0,14,0
Airline A,Kolkata,Banglore,1,5,9,21,10,4,40,7,30
Airline E,Kolkata,Banglore,0,6,12,6,55,9,30,2,35
Airline C,Delhi,Cochin,1,27,6,12,30,9,25,20,55
Airline C,Mumbai,Hyderabad,1,3,6,12,0,12,25,24,25
Airline D,Delhi,Cochin,1,15,5,18,0,1,30,7,30
Airline D,Delhi,Cochin,1,27,6,6,0,12,35,6,35
Airline A,Delhi,Cochin,2,24,6,13,25,12,35,23,10
Airline A,Delhi,Cochin,2,3,9,13,55,4,25,14,30
Airline A,Kolkata,Banglore,1,24,5,21,10,12,0,14,50
Airline B,Mumbai,Hyderabad,0,5,1,6,25,7,55,1,30
Airline B,Delhi,Cochin,1,6,9,5,5,16,10,11,5
Airline C,Kolkata,Banglore,2,5,1,9,10,21,50,12,40
Airline F,Mumbai,Hyderabad,1,3,6,14,40,9,25,18,45
Airline A,Kolkata,Banglore,1,24,3,13,55,22,35,8,40
Airline C,Delhi,Cochin,2,27,3,13,5,7,40,18,35
Airline C,Banglore,Delhi,0,4,9,5,45,8,45,3,0
Airline H,Banglore,Delhi,0,6,1,11,40,14,30,2,50
Airline F,Kolkata,Banglore,1,4,1,20,20,18,50,22,30
Airline A,Delhi,Cochin,2,21,5,23,5,12,35,13,30
Airline A,Banglore,New Delhi,1,18,3,16,55,8,15,15,20
Airline F,Banglore,Delhi,0,6,1,17,0,19,35,2,35
Airline D,Delhi,Cochin,1,6,9,8,0,19,0,11,0
Airline A,Delhi,Cochin,1,6,6,13,0,19,0,6,0
Airline A,Banglore,Delhi,0,5,9,17,45,20,45,3,0
Airline B,Delhi,Cochin,2,3,3,4,55,21,20,16,25
Airline C,Kolkata,Banglore,1,24,3,20,30,12,30,16,0
Airline B,Mumbai,Hyderabad,0,3,9,2,30,4,0,1,30
Airline F,Kolkata,Banglore,1,24,3,9,55,20,25,10,30
Airline G,Delhi,Cochin,1,6,3,7,55,15,45,7,50
Airline B,Banglore,Delhi,0,5,6,18,55,21,50,2,55
Airline B,Banglore,Delhi,0,6,1,18,55,21,50,2,55
Airline C,Banglore,New Delhi,0,3,3,21,10,23,55,2,45
Airline D,Delhi,Cochin,1,27,3,18,0,1,35,7,35
Airline F,Banglore,Delhi,0,4,3,11,30,14,20,2,50
Airline B,Chennai,Kolkata,0,6,9,13,15,15,35,2,20
Airline A,Kolkata,Banglore,1,24,3,21,10,10,5,12,55
Airline D,Delhi,Cochin,1,27,3,7,10,22,20,15,10
Airline A,Kolkata,Banglore,1,24,3,19,45,16,20,20,35
Airline F,Banglore,Delhi,0,5,6,9,45,12,35,2,50
Airline D,Delhi,Cochin,1,15,6,8,30,19,15,10,45
Airline C,Kolkata,Banglore,2,4,1,9,50,23,15,13,25
Airline B,Delhi,Cochin,1,21,5,17,30,1,30,8,0
Airline B,Kolkata,Banglore,1,21,5,17,35,22,15,4,40
Airline B,Banglore,Delhi,0,5,9,23,30,2,20,2,50
Airline A,Kolkata,Banglore,1,5,1,10,20,17,35,7,15
Airline D,Delhi,Cochin,2,24,6,15,5,1,30,10,25
Airline B,Delhi,Cochin,1,5,9,16,0,1,30,9,30
Airline E,Delhi,Cochin,1,3,3,6,10,11,20,5,10
Airline E,Kolkata,Banglore,0,6,12,17,10,19,40,2,30
Airline A,Kolkata,Banglore,1,6,12,8,25,10,5,25,40
Airline G,Banglore,Delhi,0,6,12,11,10,13,55,2,45
Airline A,Delhi,Cochin,1,18,5,17,30,4,25,10,55
Airline E,Kolkata,Banglore,0,5,3,22,20,0,40,2,20
Airline B,Chennai,Kolkata,0,15,6,14,45,17,5,2,20
Airline F,Chennai,Kolkata,0,27,5,17,45,20,5,2,20
Airline B,Chennai,Kolkata,0,6,9,11,35,14,0,2,25
Airline D,Delhi,Cochin,1,6,12,10,0,19,15,9,15
Airline H,Delhi,Cochin,1,4,6,7,25,13,35,6,10
Airline E,Delhi,Cochin,1,18,5,6,5,11,20,5,15
Airline B,Delhi,Cochin,1,3,3,8,35,22,20,13,45
Airline D,Delhi,Cochin,1,5,9,14,55,22,30,7,35
Airline B,Kolkata,Banglore,0,27,4,14,25,16,55,2,30
Airline A,Kolkata,Banglore,1,6,12,18,55,4,40,9,45
Airline B,Kolkata,Banglore,1,6,12,7,10,12,40,5,30
Airline C,Delhi,Cochin,1,18,5,20,30,23,0,26,30
Airline C,Delhi,Cochin,3,27,6,5,15,7,40,26,25
Airline E,Kolkata,Banglore,0,3,9,22,20,0,40,2,20
Airline B,Chennai,Kolkata,0,6,1,7,55,10,15,2,20
Airline B,Delhi,Cochin,1,6,3,21,50,3,35,5,45
Airline D,Delhi,Cochin,1,21,5,10,20,19,15,8,55
Airline A,Delhi,Cochin,1,27,3,7,5,4,25,21,20
Airline D,Delhi,Cochin,1,27,3,7,30,21,0,13,30
Airline B,Kolkata,Banglore,0,3,3,5,30,8,20,2,50
Airline B,Kolkata,Banglore,0,18,4,21,25,0,5,2,40
Airline E,Banglore,Delhi,0,24,5,5,55,8,35,2,40
Airline D,Delhi,Cochin,1,3,3,17,0,1,35,8,35
Airline C,Mumbai,Hyderabad,0,6,1,21,5,22,25,1,20
Airline B,Delhi,Cochin,1,27,4,8,35,16,10,7,35
Airline C,Kolkata,Banglore,2,21,5,16,45,8,55,16,10
Airline A,Delhi,Cochin,2,6,9,6,45,4,25,21,40
Airline A,Delhi,Cochin,1,27,6,9,0,19,0,10,0
Airline D,Delhi,Cochin,1,15,5,10,35,19,0,8,25
Airline A,Delhi,Cochin,1,3,6,19,45,4,25,8,40
Airline C,Kolkata,Banglore,1,5,1,9,25,18,30,9,5
Airline F,Kolkata,Banglore,1,24,3,20,20,22,55,26,35
Airline E,Mumbai,Hyderabad,0,24,6,13,15,14,45,1,30
Airline A,Delhi,Cochin,1,3,6,9,55,18,50,8,55
Airline A,Delhi,Cochin,2,5,9,9,35,12,35,27,0
Airline C,Delhi,Cochin,2,18,5,9,45,9,25,23,40
Airline B,Banglore,Delhi,0,27,4,7,10,10,5,2,55
Airline A,Delhi,Cochin,2,27,6,21,25,19,0,21,35
Airline A,Banglore,Delhi,0,5,1,7,10,10,10,3,0
Airline D,Delhi,Cochin,1,21,5,19,0,1,30,6,30
Airline C,Delhi,Cochin,2,21,5,10,55,19,15,8,20
Airline E,Banglore,New Delhi,1,3,1,15,35,23,40,8,5
Airline E,Kolkata,Banglore,0,21,5,22,20,0,40,2,20
Airline A,Kolkata,Banglore,1,21,5,21,10,18,15,21,5
Airline H,Banglore,New Delhi,0,24,3,20,55,23,50,2,55
Airline A,Kolkata,Banglore,1,24,3,6,30,19,40,13,10
Airline A,Kolkata,Banglore,1,24,3,19,45,9,15,13,30
Airline C,Delhi,Cochin,2,5,9,10,55,19,15,8,20
Airline C,Kolkata,Banglore,2,5,1,9,50,23,15,13,25
Airline A,Kolkata,Banglore,1,5,12,21,10,12,0,14,50
Airline A,Delhi,Cochin,2,27,5,19,10,12,35,17,25
Airline C,Banglore,New Delhi,4,3,1,5,50,11,20,29,30
Airline E,Delhi,Cochin,1,24,4,17,55,22,50,4,55
Airline C,Delhi,Cochin,2,3,9,19,45,19,15,23,30
Airline D,Delhi,Cochin,1,6,3,11,25,19,0,7,35
Airline C,Kolkata,Banglore,1,15,5,9,25,21,50,12,25
Airline A,Kolkata,Banglore,1,21,5,20,0,9,20,13,20
Airline C,Kolkata,Banglore,1,21,5,10,0,20,25,10,25
Airline A,Delhi,Cochin,2,5,9,13,25,4,25,15,0
Airline A,Delhi,Cochin,1,6,9,20,55,19,0,22,5
Airline B,Delhi,Cochin,1,24,6,15,10,20,0,4,50
Airline A,Kolkata,Banglore,1,5,6,16,30,9,20,16,50
Airline A,Kolkata,Banglore,1,5,9,6,30,19,50,13,20
Airline E,Mumbai,Hyderabad,0,15,5,22,45,0,15,1,30
Airline A,Banglore,Delhi,0,24,5,6,0,8,45,2,45
Airline G,Kolkata,Banglore,0,15,6,10,20,12,55,2,35
Airline A,Mumbai,Hyderabad,0,15,3,15,50,17,20,1,30
Airline E,Chennai,Kolkata,0,5,6,17,45,20,5,2,20
Airline A,Banglore,New Delhi,1,15,3,5,45,15,15,9,30
Airline C,Kolkata,Banglore,0,15,6,20,45,23,20,2,35
Airline E,Kolkata,Banglore,0,3,3,22,20,0,40,2,20
Airline A,Delhi,Cochin,2,27,3,5,40,4,25,22,45
Airline B,Chennai,Kolkata,0,24,6,11,35,14,0,2,25
Airline B,Banglore,Delhi,0,4,1,10,10,13,0,2,50
Airline A,Delhi,Cochin,2,24,6,17,35,19,0,25,25
Airline A,Kolkata,Banglore,1,15,5,16,30,23,35,7,5
Airline C,Banglore,New Delhi,0,15,3,13,20,16,10,2,50
Airline A,Delhi,Cochin,2,15,6,5,30,4,25,22,55
Airline G,Kolkata,Banglore,1,6,9,22,40,10,40,12,0
Airline A,Kolkata,Banglore,1,6,6,9,35,18,0,8,25
Airline C,Delhi,Cochin,2,6,9,7,5,9,25,26,20
Airline A,Kolkata,Banglore,1,18,5,8,25,16,20,7,55
Airline A,Delhi,Cochin,2,5,9,19,10,19,0,23,50
Airline A,Delhi,Cochin,1,15,6,7,5,12,35,5,30
Airline A,Banglore,Delhi,0,27,6,15,15,18,10,2,55
Airline A,Kolkata,Banglore,1,6,9,21,10,10,5,12,55
Airline A,Delhi,Cochin,0,3,9,11,0,14,15,3,15
Airline D,Delhi,Cochin,1,5,9,8,45,19,15,10,30
Airline A,Kolkata,Banglore,1,6,9,9,35,22,5,12,30
Airline B,Delhi,Cochin,1,27,5,8,35,16,10,7,35
Airline A,Kolkata,Banglore,1,24,5,14,5,18,15,28,10
Airline G,Delhi,Cochin,1,3,3,16,45,7,10,14,25
